id,label
1,1
10,4
100,2
101,5
102,5
103,5
104,0
106,3
107,1
108,5
109,4
11,6
110,0
111,4
112,6
113,2
114,3
115,3
116,3
117,5
118,2
119,5
12,1
120,0
122,1
123,2
124,3
125,0
126,4
127,1
128,0
129,5
13,4
130,5
131,2
132,5
133,4
134,3
135,3
136,3
137,5
138,0
139,6
14,3
140,4
141,1
142,0
143,5
144,6
145,6
146,0
147,5
148,1
149,3
15,2
150,3
151,4
152,5
153,2
154,4
155,3
156,6
157,1
158,6
159,2
16,2
160,3
161,5
163,0
164,2
165,1
166,1
167,3
168,1
169,2
17,2
170,1
171,3
172,3
173,1
174,2
175,5
176,2
177,3
178,1
179,4
18,6
180,1
181,5
182,6
183,5
184,5
185,0
186,3
187,3
188,2
189,3
19,1
190,1
192,6
193,5
194,1
195,3
196,4
197,0
198,6
199,2
2,0
20,2
200,2
201,5
202,5
203,2
204,2
205,6
206,1
207,6
208,3
209,2
21,1
210,3
211,5
212,5
213,0
214,4
215,2
216,1
217,3
218,4
219,5
22,4
220,2
221,1
222,5
223,0
224,1
225,3
227,0
228,4
229,5
23,1
230,2
231,1
232,0
233,1
234,0
235,1
236,3
237,1
238,6
239,3
24,6
241,5
242,4
243,6
244,3
246,6
247,1
248,1
249,2
25,0
250,4
251,1
252,2
253,5
254,1
255,2
256,2
257,4
258,1
259,3
260,4
261,5
262,2
263,1
264,1
265,2
266,3
267,1
268,1
27,5
270,2
271,6
272,4
273,4
274,6
275,6
276,4
277,2
278,0
279,1
28,5
280,5
281,2
282,2
283,5
284,1
285,6
286,2
287,4
289,2
29,2
290,0
291,3
292,5
293,1
294,4
295,6
296,3
297,2
298,5
3,0
30,5
300,6
301,6
302,0
303,0
304,2
305,4
306,6
307,4
308,3
309,1
31,3
310,4
311,5
312,6
313,0
315,4
316,3
317,1
32,4
33,5
34,6
35,2
36,4
37,0
38,6
39,5
4,0
40,2
41,0
42,5
43,3
44,5
45,5
46,4
47,5
48,2
49,5
5,2
50,6
51,3
52,4
53,6
55,3
56,3
57,2
58,3
59,0
6,0
60,2
61,6
62,5
63,5
64,0
65,5
66,3
67,1
68,0
69,3
7,4
70,3
71,5
72,2
73,3
74,2
75,3
76,6
77,2
78,5
79,4
8,0
80,1
81,4
82,4
83,6
84,1
85,2
86,2
88,5
89,3
9,6
90,5
91,4
92,4
93,2
94,6
95,1
96,5
97,2
98,6
99,0
